file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
10059.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,17.046366
1006.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,6.467166
10060.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,16.317852
10063.csv,go_straight,"['left_brake', 'left', 'brake']",RIGHT,9.1593895
10066.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,6.4333944
1007.csv,go_straight,['left'],go_straight,5.7246017
10072.csv,LEFT,"['right', 'right_accelerate', 'accelerate']",go_straight,3.453882
10074.csv,stopped,"['accelerate', 'left_brake', 'right']",go_straight,11.788377
10075.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,3.631624
10076.csv,go_straight,['accelerate'],go_straight,12.931103
10082.csv,go_straight,"['right_brake', 'right', 'left_accelerate', 'brake']",right_lane_change,2.486265
10083.csv,go_straight,"['right', 'right_accelerate', 'right_brake', 'accelerate', 'left_accelerate', 'left_brake', 'brake']",right_lane_change,4.0259433
10087.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",left_lane_change,5.3874125
1009.csv,stopped,"['left_brake', 'accelerate']",RIGHT,5.408737
10094.csv,go_straight,['accelerate'],go_straight,15.075233
10095.csv,stopped,[],LEFT,5.632614
10097.csv,go_straight,"['brake', 'left', 'accelerate', 'left_accelerate', 'left_brake']",right_lane_change,10.129806
10098.csv,RIGHT,['accelerate'],go_straight,13.45723
10102.csv,go_straight,['left'],go_straight,8.144829
10104.csv,stopped,"['accelerate', 'left_accelerate', 'left']",RIGHT,9.661028
10105.csv,stopped,['accelerate'],go_straight,11.939477
1011.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,2.8972383
10111.csv,go_straight,"['accelerate', 'brake']",go_straight,8.694957
10113.csv,RIGHT,['accelerate'],go_straight,13.356031
10115.csv,go_straight,['accelerate'],go_straight,11.299774
10118.csv,stopped,"['accelerate', 'right', 'right_accelerate']",go_straight,9.540137
10120.csv,go_straight,['right'],go_straight,11.862146
10121.csv,go_straight,['left'],go_straight,16.353634
10122.csv,LEFT,"['right_accelerate', 'accelerate', 'brake', 'right', 'right_brake']",not_defined,16.204884
10123.csv,LEFT,"['brake', 'accelerate']",go_straight,8.822341
10124.csv,go_straight,['accelerate'],go_straight,18.291721
10125.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'brake', 'left_brake']",go_straight,5.832267
1013.csv,go_straight,['left'],go_straight,14.418797
10133.csv,stopped,['accelerate'],RIGHT,13.89702
10135.csv,go_straight,"['left', 'accelerate', 'brake', 'left_brake', 'left_accelerate']",go_straight,8.297255
10138.csv,go_straight,"['brake', 'left_accelerate', 'right_brake', 'right']",go_straight,2.5510025
1014.csv,LEFT,['brake'],go_straight,10.034082
10140.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,3.35566
10141.csv,go_straight,['accelerate'],go_straight,19.540794
10148.csv,go_straight,['brake'],go_straight,13.065133
10150.csv,RIGHT,"['accelerate', 'brake']",go_straight,18.400454
10151.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",right_lane_change,7.07923
10152.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,18.748917
10153.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,8.692721
10155.csv,go_straight,"['left', 'brake', 'left_brake']",not_defined,7.011486
10156.csv,stopped,"['left_brake', 'accelerate', 'right_accelerate']",go_straight,5.7496047
10157.csv,go_straight,"['right', 'left_accelerate', 'brake']",right_lane_change,8.454173
10162.csv,stopped,"['right_accelerate', 'accelerate', 'right']",not_defined,7.6181183
10167.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,2.6362383
10168.csv,left_lane_change,"['right_accelerate', 'accelerate', 'right']",go_straight,9.240233
10172.csv,stopped,['accelerate'],go_straight,9.311604
10173.csv,stopped,['right'],go_straight,2.9653006
10176.csv,go_straight,"['right_accelerate', 'left_accelerate', 'right', 'left_brake', 'accelerate']",go_straight,2.9187593
10177.csv,RIGHT,['brake'],go_straight,12.463288
10178.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'brake', 'left_brake']",go_straight,14.97539
1018.csv,stopped,['accelerate'],go_straight,3.1796489
10183.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,17.138311
10186.csv,stopped,"['accelerate', 'right_accelerate', 'right']",go_straight,2.9542582
10187.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,17.27994
1019.csv,LEFT,['accelerate'],not_defined,3.9437208
10192.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,7.730139
10193.csv,stopped,"['accelerate', 'right_accelerate', 'left_brake', 'right']",not_defined,3.8193028
10194.csv,go_straight,['left'],go_straight,6.175508
10195.csv,stopped,['accelerate'],not_defined,3.158609
10196.csv,go_straight,"['accelerate', 'brake']",not_defined,19.04226
10200.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",right_lane_change,4.2696195
10201.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'left_brake', 'brake']",go_straight,7.526487
10202.csv,LEFT,['accelerate'],not_defined,16.865086
10203.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,5.3907614
10204.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,3.323771
10206.csv,LEFT,"['left_brake', 'accelerate', 'right', 'right_accelerate']",not_defined,3.7552204
10208.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,5.2941422
10209.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,3.0608559
1021.csv,go_straight,['left'],go_straight,5.7670646
10213.csv,go_straight,"['accelerate', 'right_accelerate']",LEFT,10.117053
10214.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,5.579928
10215.csv,RIGHT,"['left', 'left_accelerate', 'accelerate']",RIGHT,14.651218
10217.csv,stopped,"['left_brake', 'accelerate']",go_straight,6.5365415
10220.csv,LEFT,[],not_defined,15.579208
10221.csv,go_straight,"['right_brake', 'right_accelerate', 'accelerate', 'left_accelerate', 'brake', 'right', 'left_brake']",go_straight,2.2179556
10224.csv,go_straight,['left'],left_lane_change,18.204115
10226.csv,not_defined,['brake'],RIGHT,10.294258
10227.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",LEFT,6.87429
10228.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'brake', 'left_brake']",LEFT,3.4162207
1023.csv,go_straight,"['accelerate', 'brake']",go_straight,10.320302
10230.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.830559
10233.csv,go_straight,"['accelerate', 'brake']",not_defined,9.316321
10234.csv,RIGHT,['accelerate'],LEFT,14.851732
10237.csv,go_straight,"['accelerate', 'brake']",LEFT,19.926071
10239.csv,go_straight,"['left_brake', 'left', 'brake', 'accelerate', 'left_accelerate']",go_straight,8.690195
10241.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.92209
10243.csv,RIGHT,"['accelerate', 'brake']",go_straight,5.4712954
10247.csv,go_straight,['right'],left_lane_change,2.6881893
10249.csv,LEFT,"['accelerate', 'brake']",LEFT,12.910666
1025.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",RIGHT,5.8618226
10250.csv,not_defined,['accelerate'],LEFT,17.056623
10251.csv,go_straight,['right'],go_straight,9.320234
10255.csv,go_straight,"['right', 'left_accelerate']",RIGHT,5.4247565
10257.csv,right_lane_change,['accelerate'],go_straight,7.477932
1026.csv,stopped,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,5.572428
10263.csv,go_straight,"['brake', 'right', 'left_brake', 'accelerate', 'left_accelerate', 'right_accelerate', 'right_brake']",go_straight,3.1302392
10267.csv,go_straight,"['left_brake', 'right', 'accelerate']",LEFT,12.479499
10268.csv,go_straight,"['left', 'left_brake']",go_straight,12.754886
10272.csv,stopped,"['right_accelerate', 'left', 'accelerate', 'left_accelerate', 'right']",go_straight,13.926518
10275.csv,LEFT,['accelerate'],not_defined,7.016203
10276.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,5.5792236
10277.csv,stopped,['accelerate'],go_straight,13.475333
10279.csv,go_straight,['accelerate'],0,19.769693
10281.csv,go_straight,"['right', 'right_accelerate', 'brake', 'left_brake', 'accelerate', 'right_brake', 'left_accelerate']",go_straight,16.173693
10282.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'right_accelerate', 'brake', 'right_brake', 'left', 'right']",go_straight,3.282355
10284.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,2.9784145
10285.csv,go_straight,"['brake', 'left_accelerate', 'accelerate', 'left']",go_straight,8.803272
10288.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,15.91168
10289.csv,stopped,[],go_straight,12.5978365
1029.csv,go_straight,"['accelerate', 'brake']",go_straight,18.94508
10292.csv,go_straight,"['accelerate', 'brake']",go_straight,15.838101
10293.csv,go_straight,"['brake', 'left', 'left_brake']",left_lane_change,5.537348
10294.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,5.916168
10298.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,10.806246
10299.csv,go_straight,['left'],go_straight,3.4671104
103.csv,RIGHT,"['right', 'accelerate', 'brake', 'left_brake']",not_defined,6.35075
1030.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",RIGHT,15.8555155
10301.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,2.8535416
10306.csv,go_straight,"['left_brake', 'left_accelerate', 'right_brake', 'right', 'accelerate', 'right_accelerate', 'brake']",go_straight,6.8590174
10314.csv,go_straight,['accelerate'],not_defined,18.709087
10315.csv,go_straight,['accelerate'],go_straight,14.30695
10316.csv,go_straight,"['accelerate', 'brake']",go_straight,6.6564536
10319.csv,stopped,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,5.467746
10325.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,13.092158
10326.csv,stopped,"['left_brake', 'right', 'accelerate']",go_straight,7.9250817
10327.csv,go_straight,"['accelerate', 'brake']",go_straight,12.248491
1033.csv,go_straight,['brake'],not_defined,19.892906
10330.csv,go_straight,"['accelerate', 'brake']",LEFT,10.535233
10331.csv,RIGHT,['accelerate'],go_straight,2.6130748
10332.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'brake', 'left_brake']",go_straight,8.683155
10333.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,9.734204
10337.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",LEFT,17.764257
1034.csv,go_straight,"['right_accelerate', 'left_brake', 'accelerate', 'right']",not_defined,7.167485
10346.csv,go_straight,"['right', 'accelerate', 'right_brake', 'brake', 'left_brake', 'right_accelerate', 'left_accelerate']",go_straight,6.56688
10347.csv,stopped,"['left_accelerate', 'right_accelerate', 'accelerate', 'right', 'left']",LEFT,17.201893
10348.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.2035358
10350.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,2.463016
10351.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",RIGHT,8.780818
10353.csv,RIGHT,['accelerate'],go_straight,11.905856
10355.csv,go_straight,"['right', 'left_brake', 'accelerate']",left_lane_change,14.801146
10357.csv,go_straight,"['right', 'brake', 'accelerate', 'right_accelerate', 'right_brake']",go_straight,11.369687
10359.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate', 'left_accelerate', 'brake']",go_straight,19.743046
10363.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_accelerate', 'right_brake', 'left_brake', 'brake']",go_straight,8.921182
10364.csv,go_straight,[],RIGHT,16.126438
10367.csv,go_straight,"['left_accelerate', 'right', 'brake', 'right_brake']",go_straight,5.9443774
10368.csv,RIGHT,['accelerate'],go_straight,17.273415
10369.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,15.784571
10370.csv,stopped,['accelerate'],go_straight,19.184273
10371.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'accelerate']",go_straight,2.7356331
10373.csv,LEFT,"['left', 'left_accelerate', 'accelerate']",LEFT,14.949258
10375.csv,stopped,[],go_straight,8.589203
10376.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",LEFT,18.104301
10377.csv,RIGHT,"['accelerate', 'brake']",RIGHT,11.083686
10379.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,9.989006
10381.csv,stopped,['accelerate'],go_straight,8.387237
10382.csv,go_straight,['left'],go_straight,19.170898
10385.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,19.275034
10386.csv,not_defined,['brake'],right_lane_change,5.3008657
10387.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,18.647963
10389.csv,right_lane_change,"['left', 'left_brake', 'left_accelerate', 'accelerate', 'brake']",right_lane_change,11.982733
10391.csv,stopped,[],left_lane_change,6.4984703
10392.csv,go_straight,"['left_brake', 'left_accelerate', 'brake', 'left', 'accelerate']",go_straight,18.414953
10394.csv,stopped,"['left_accelerate', 'right_accelerate', 'right', 'left', 'accelerate']",not_defined,14.520966
10396.csv,go_straight,['brake'],go_straight,18.876057
104.csv,go_straight,"['left_brake', 'accelerate', 'brake', 'right', 'left_accelerate']",go_straight,19.830324
10400.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'brake', 'right_brake']",go_straight,4.048679
10402.csv,stopped,['accelerate'],go_straight,11.514493
10404.csv,go_straight,['right'],go_straight,3.70092
10405.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,5.1493087
10406.csv,go_straight,"['left_accelerate', 'brake', 'accelerate', 'left', 'left_brake']",LEFT,8.70888
10410.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,5.7084155
10411.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",not_defined,3.9275715
10412.csv,go_straight,"['accelerate', 'brake']",LEFT,15.223835
10413.csv,RIGHT,['accelerate'],go_straight,16.948135
10414.csv,go_straight,"['right', 'left_accelerate', 'brake', 'right_brake']",go_straight,5.6314206
10415.csv,stopped,['left'],go_straight,13.47507
10416.csv,stopped,"['right', 'right_accelerate', 'accelerate']",go_straight,19.236761
10417.csv,RIGHT,"['accelerate', 'brake']",go_straight,10.541681
10418.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,11.5398655
10419.csv,stopped,['accelerate'],go_straight,6.389046
1042.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,2.8367736
10422.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'accelerate', 'brake']",go_straight,16.03945
10423.csv,RIGHT,['accelerate'],go_straight,6.5152583
10424.csv,go_straight,"['accelerate', 'brake']",go_straight,9.976512
10427.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'left_brake', 'brake']",go_straight,17.81267
1043.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,13.631491
10431.csv,go_straight,"['accelerate', 'brake']",go_straight,11.87225
10432.csv,stopped,"['right_accelerate', 'accelerate', 'right']",LEFT,6.0238676
10435.csv,go_straight,"['accelerate', 'brake']",go_straight,6.7047377
10436.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",RIGHT,5.368511
10437.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,2.9060984
10439.csv,go_straight,['accelerate'],LEFT,8.337647
1044.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,5.77457
10440.csv,go_straight,['left'],left_lane_change,9.341855
10442.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",RIGHT,12.645939
10443.csv,go_straight,['left'],go_straight,14.850346
10444.csv,go_straight,"['right_brake', 'right', 'brake', 'left_accelerate']",go_straight,2.9493213
10445.csv,RIGHT,"['accelerate', 'left_accelerate', 'left']",RIGHT,12.325303
10447.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,3.018054
10448.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,3.1270144
10449.csv,go_straight,"['left', 'left_brake', 'brake', 'left_accelerate', 'accelerate']",go_straight,9.038126
1045.csv,stopped,"['right', 'left_brake', 'right_accelerate', 'accelerate']",RIGHT,17.35952
10454.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,16.148266
10459.csv,go_straight,"['accelerate', 'brake']",go_straight,13.891387
10460.csv,LEFT,['brake'],right_lane_change,4.255265
10461.csv,go_straight,"['right', 'left']",go_straight,7.828943
10464.csv,go_straight,"['left_brake', 'left', 'left_accelerate', 'accelerate', 'brake']",go_straight,15.197309
10466.csv,go_straight,['accelerate'],RIGHT,5.3425064
10467.csv,stopped,['accelerate'],RIGHT,10.332962
10468.csv,go_straight,"['brake', 'accelerate']",go_straight,14.115375
10473.csv,go_straight,"['accelerate', 'left', 'left_brake', 'left_accelerate', 'brake']",go_straight,5.7133865
10476.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,9.192539
10479.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,19.785404
10482.csv,go_straight,"['accelerate', 'left_brake']",go_straight,12.429486
10483.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,5.589841
10485.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,2.8892486
10486.csv,go_straight,['left'],go_straight,8.113717
10487.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,15.237582
10488.csv,LEFT,['accelerate'],go_straight,8.3280735
1049.csv,RIGHT,"['accelerate', 'brake']",LEFT,5.9081225
10490.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,13.379664
10492.csv,go_straight,"['brake', 'left_brake', 'right', 'left_accelerate', 'right_brake', 'right_accelerate', 'accelerate']",go_straight,2.6122851
10494.csv,stopped,['accelerate'],RIGHT,4.0799956
10497.csv,stopped,['accelerate'],go_straight,7.0506234
10499.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'right_accelerate', 'right', 'brake', 'right_brake', 'accelerate']",go_straight,9.818134
105.csv,go_straight,"['left_accelerate', 'right_brake', 'accelerate', 'right', 'left_brake', 'brake', 'right_accelerate']",go_straight,5.89147
1050.csv,RIGHT,['accelerate'],go_straight,7.1490045
10500.csv,go_straight,"['left_accelerate', 'left', 'right_accelerate', 'right_brake', 'accelerate', 'left_brake', 'right', 'brake']",go_straight,3.013648
10502.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,15.748778
10503.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,8.296841
10504.csv,go_straight,['right'],go_straight,12.583669
10505.csv,go_straight,"['accelerate', 'brake']",LEFT,3.2511718
10507.csv,stopped,['accelerate'],go_straight,11.473169
1051.csv,go_straight,['accelerate'],LEFT,6.671123
10510.csv,stopped,"['left_accelerate', 'accelerate']",go_straight,13.228998
10511.csv,go_straight,"['brake', 'left_accelerate', 'right', 'right_brake']",go_straight,9.659176
10512.csv,go_straight,['accelerate'],go_straight,17.899643
10516.csv,go_straight,"['left_accelerate', 'accelerate', 'left', 'brake']",go_straight,6.9288383
10517.csv,RIGHT,"['accelerate', 'brake']",RIGHT,17.029842
10518.csv,go_straight,['right'],left_lane_change,17.49745
10519.csv,stopped,"['left', 'accelerate', 'left_accelerate']",go_straight,16.194706
10520.csv,go_straight,"['accelerate', 'brake']",RIGHT,5.132592
10523.csv,LEFT,"['accelerate', 'brake']",not_defined,6.194136
10528.csv,go_straight,['accelerate'],go_straight,14.476296
10530.csv,stopped,"['left', 'left_accelerate', 'accelerate']",go_straight,14.5883
10533.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,14.597769
10536.csv,go_straight,"['left_accelerate', 'left_brake', 'accelerate', 'left', 'brake']",go_straight,17.69676
10537.csv,stopped,['accelerate'],LEFT,7.8689833
10539.csv,go_straight,"['left', 'accelerate', 'left_brake']",go_straight,9.385562
1054.csv,go_straight,['left'],go_straight,6.3318415
10540.csv,go_straight,['left'],right_lane_change,18.66223
10541.csv,go_straight,"['accelerate', 'left_brake', 'right', 'right_accelerate']",go_straight,13.118973
10542.csv,RIGHT,"['brake', 'accelerate']",LEFT,8.409088
10543.csv,stopped,['accelerate'],go_straight,11.562263
10545.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",RIGHT,6.512157
10551.csv,go_straight,['right'],go_straight,12.297124
10557.csv,go_straight,"['right', 'left_accelerate']",go_straight,15.475323
1056.csv,go_straight,"['brake', 'left', 'left_brake', 'right_accelerate', 'right_brake', 'left_accelerate', 'accelerate', 'right']",go_straight,3.0034423
10560.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",not_defined,6.8663607
10561.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,15.730152
10562.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,8.450779
10566.csv,go_straight,['accelerate'],LEFT,3.3101447
10567.csv,right_lane_change,"['left', 'left_brake', 'brake']",go_straight,6.276803
10568.csv,stopped,['accelerate'],go_straight,9.900138
10570.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,16.131214
10573.csv,go_straight,"['left_brake', 'brake', 'left']",left_lane_change,4.711362
10576.csv,go_straight,['accelerate'],LEFT,3.2071655
10577.csv,go_straight,"['left_accelerate', 'left_brake', 'right', 'brake', 'accelerate', 'left', 'right_accelerate', 'right_brake']",go_straight,2.8391862
10578.csv,go_straight,"['right', 'left_accelerate', 'brake']",go_straight,3.2834344
10584.csv,go_straight,['accelerate'],go_straight,8.493511
10585.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,10.258084
10587.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",not_defined,7.8369913
10588.csv,stopped,['accelerate'],go_straight,15.308928
10590.csv,stopped,['accelerate'],go_straight,10.681579
10598.csv,LEFT,['accelerate'],go_straight,3.522868
10599.csv,go_straight,"['left', 'accelerate', 'brake', 'left_brake', 'left_accelerate']",go_straight,18.878626
10600.csv,go_straight,"['right', 'left_brake']",go_straight,3.1121497
10602.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",RIGHT,18.093798
10603.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,11.653631
10605.csv,stopped,"['left_accelerate', 'left', 'accelerate']",not_defined,17.023369
10606.csv,RIGHT,"['left_accelerate', 'accelerate']",not_defined,9.425001
10607.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,16.470978
10608.csv,right_lane_change,"['left_accelerate', 'accelerate', 'left_brake', 'brake', 'left']",go_straight,4.7532268
10609.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,3.1187215
10612.csv,stopped,['accelerate'],LEFT,12.624148
10615.csv,go_straight,['accelerate'],go_straight,8.843513
10618.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,4.815628
10622.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",LEFT,11.682238
10625.csv,stopped,"['right_accelerate', 'accelerate', 'right']",go_straight,19.307262
10626.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,16.479353
10627.csv,go_straight,"['left_brake', 'left', 'brake', 'accelerate', 'left_accelerate']",go_straight,14.704766
10628.csv,go_straight,['right'],go_straight,3.0838904
10630.csv,stopped,"['left_brake', 'accelerate']",go_straight,7.077349
10632.csv,go_straight,"['accelerate', 'brake']",not_defined,11.240522
10634.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,3.4603055
10635.csv,go_straight,['left'],go_straight,5.4932065
10636.csv,go_straight,"['brake', 'left_brake', 'left']",left_lane_change,3.1886466
10640.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,15.9232435
10642.csv,go_straight,"['accelerate', 'left_accelerate', 'left_brake', 'left', 'brake']",right_lane_change,10.919054
10644.csv,go_straight,[],LEFT,3.697979
10646.csv,not_defined,['brake'],not_defined,14.323826
10647.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,10.960052
10649.csv,not_defined,['accelerate'],not_defined,3.1761892
10651.csv,RIGHT,['accelerate'],go_straight,6.0295844
10652.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,5.5796056
10654.csv,stopped,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,16.296234
10655.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,14.46577
10656.csv,stopped,['accelerate'],go_straight,14.427109
10658.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,14.944262
10660.csv,stopped,['accelerate'],go_straight,19.840223
10663.csv,go_straight,"['right', 'right_brake', 'brake', 'accelerate', 'right_accelerate', 'left_brake', 'left_accelerate']",go_straight,2.9829407
10666.csv,go_straight,"['brake', 'left', 'left_brake']",left_lane_change,7.282348
10668.csv,go_straight,['accelerate'],LEFT,12.137309
1067.csv,LEFT,"['brake', 'accelerate']",not_defined,14.909478
10671.csv,go_straight,"['brake', 'right_brake', 'right', 'left_accelerate']",go_straight,6.3835187
10672.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,5.4071712
10674.csv,go_straight,"['brake', 'left', 'right', 'accelerate', 'right_accelerate', 'right_brake', 'left_accelerate', 'left_brake']",LEFT,7.706311
10675.csv,stopped,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,17.441193
10676.csv,LEFT,"['accelerate', 'brake']",0,4.607905
